"document_index","document_title","paragraph_index","question","answer","label","__language__"
6,"ESTAGIO_PROFISSIONAL",3,"What is the role of the traineeship?","The role of the traineeship is to provide practical knowledge of professional functions.",1,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the purpose of the traineeship?","The function of the traineeship is to provide practical knowledge of the professional functions.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who concludes the traineeship contract?","The function of the traineeship is to provide practical knowledge of professional duties.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What does the internship enable?","It enables students to have an empirical contact with the theoretical subjects they are taught in the classroom.",1,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Where can the internship be provided?","It enables students to have an empirical contact with the theoretical subjects they are taught in the classroom.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Why does the educational institution take care of the conclusion of the contract?","It enables students to have an empirical contact with the theoretical subjects they are taught in the classroom.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who usually provides the internship?","It enables students to have an empirical contact with the theoretical subjects they are taught in the classroom.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the function of the internship?","It enables students to have an empirical contact with the theoretical subjects they are taught in the classroom.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the purpose of the internship?","It enables students to have an empirical contact with the theoretical subjects they are taught in the classroom.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who concludes the internship contract?","It enables students to have an empirical contact with the theoretical subjects taught in the classroom.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What does the traineeship enable?","It is the understanding, now consolidated by educators, that theory, without practice, is incomplete, hindering immediate access to the labour market.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Where can the traineeship be provided?","It is the understanding, now consolidated by educators, that theory without practice is incomplete, hindering immediate access to the labour market.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Why does the educational institution take care of the conclusion of the contract?","It is the understanding, now consolidated by educators, that theory without practice is incomplete, hampering immediate access to the labour market.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who usually provides the traineeship?","This is the understanding, now consolidated by educators, that theory, without practice, is incomplete, hindering immediate access to the labour market.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the role of the traineeship?","It is the understanding, now consolidated by educators, that theory, without practice, is incomplete, hindering immediate access to the labour market.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the aim of the traineeship?","It is the understanding, now firmly established by educators, that theory without practice is incomplete, hampering immediate access to the labour market.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who concludes the traineeship contract?","This is the understanding, now consolidated by educators, that theory, without practice, is incomplete, hampering immediate access to the labour market.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What does the internship make possible?","The internship aims to overcome this problem.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Where can the internship be provided?","The internship aims to overcome this problem.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Why does the educational institution take care to intervene in the conclusion of the contract?","The internship aims to overcome this problem.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who usually provides the traineeship?","The traineeship aims to overcome this problem.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the function of the internship?","The internship aims to overcome this problem.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the aim of the internship?","The internship aims to overcome this problem.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who signs the internship contract?","The internship aims to overcome this problem.",0,"en"
11,"MONITORIA_DE_ENSINO",0,"Resolution 342 makes an appeal to what?","The Federal University Foundation of Mato Grosso do Sul, through the Vice-Rectorate of Graduation - Prograd, in the use of its legal tasks, and in accordance with Coeg Resolution No. 342 of 22 June 2015, makes public the Selective Process of the Graduate Education Monitoring Program, for the selection of subjects to obtain monitors for the second semester of 2018.",1,"empty"
11,"MONITORIA_DE_ENSINO",0,"When's resolution 342 from?","The Federal University Foundation of Mato Grosso do Sul, through the Vice-Rectorate of Graduation - Prograd, in the use of its legal tasks, and in accordance with Coeg Resolution No. 342 of 22 June 2015, makes public the Selective Process of the Graduate Education Monitoring Program, for the selection of subjects to obtain monitors for the second semester of 2018.",1,"empty"
11,"MONITORIA_DE_ENSINO",0,"What is the purpose of the selection process of the Monitoring Program of Resolution No. 342?","FUNDAÇÃO UNIVERSIDADE FEDERAL DE MATO GROSSO DO SUL through the Vice-Rectorate of Graduation - Prograd, in the use of its statutory tasks and in accordance with the Coeg Resolution No. 342 of 22 June 2015, makes public the Selection Process of the Monitoring Program of Graduate Education, for the selection of subjects that obtain monitors for the",1,"en"
11,"MONITORIA_DE_ENSINO",0,"The monitoring program is a resource for what purpose? .","The FUNDACIÓN UNIVERSIDAD FEDERAL DE MATO GROSSO DEL SUL through the Vice-Rectorate of Graduation - Prograd, in the use of its legal assignments, and in accordance with Coeg Resolution No. 342 of 22 June 2015, makes public the Selective Process of the Graduate Education Monitoring Program, for the selection of disciplines that obtain monitors for the second semester of 2018.",0,"en"
11,"MONITORIA_DE_ENSINO",0,"Resolution 342 makes use of what?","The Graduate Teaching Monitoring Programme is an instrument for the improvement of teaching in undergraduate courses, guided by the insertion of academics in didactic-pedagogical activities offered in a discipline and/or in a block of disciplines of the Graduate courses.",0,"en"
11,"MONITORIA_DE_ENSINO",0,"When's resolution 342 from?","The Undergraduate Teaching Monitoring Programme is an instrument for the improvement of teaching in undergraduate courses, aimed at the inclusion of academics in didactic-pedagogical activities offered in a discipline and/or block of disciplines of the undergraduate courses.",0,"empty"
11,"MONITORIA_DE_ENSINO",0,"What is the purpose of the selection process of the Resolution 342 monitoring programme?","The Graduate Teaching Monitoring Programme is an instrument for the improvement of teaching in undergraduate courses, guided by the inclusion of academics in teaching-learning activities offered in a discipline and/or block of disciplines of the Graduate courses.",0,"en"
11,"MONITORIA_DE_ENSINO",0,"The Monitoring Programme is a tool for what purpose?","The Graduate Teaching Monitoring Programme is an instrument for the improvement of teaching in undergraduate courses, guided by the insertion of academics in didactic-pedagogical activities offered in a discipline and/or in a block of disciplines of the Graduate courses.",1,"en"
11,"MONITORIA_DE_ENSINO",1,"What should be attached to the SigProj?","Subjects will be registered only online in the UFMS Project Information System (SIGProj), http://sigproj.ufms.br, between 16/07/2018 and 20/07/2018, according to this Ordinance.",0,"en"
11,"MONITORIA_DE_ENSINO",1,"Where is the registration of the disciplines?","The registration of the disciplines will be carried out only online in the Project Information System of the UFMS (SIGProj), http://sigproj.ufms.br, between the days 16/07/2018 and 20/07/2018, according to this Ordinance.",1,"en"
11,"MONITORIA_DE_ENSINO",1,"What is the responsibility of the teacher?","Registration for the subjects will be done only online in the UFMS Project Information System (SIGProj), http://sigproj.ufms.br, between 16/07/2018 and 20/07/2018, according to this Ordinance.",0,"en"
11,"MONITORIA_DE_ENSINO",1,"What should be attached to the SigProj?","In order to register for this Editorial, the teacher must attach to the SIGProj the duly completed and signed Discipline Registration Request Form as set out in Annex II to this Editorial.",1,"en"
11,"MONITORIA_DE_ENSINO",1,"Where is the registration of the subjects carried out?","In order to register for this Editorial, the teacher must attach to the SIGProj the Form of Request for Registration of the Discipline, duly completed and signed, in accordance with Annex II to this Editorial.",0,"en"
11,"MONITORIA_DE_ENSINO",1,"What is the teacher's responsibility?","To register for this Editorial, the teacher must attach to the SIGProj the duly completed and signed Discipline Registration Request Form as set out in Annex II to this Editorial.",0,"en"
11,"MONITORIA_DE_ENSINO",1,"What should be attached to the SigProj?","It is the responsibility of the teacher to attach the document required in item 6.2 of this Editorial.",0,"en"
11,"MONITORIA_DE_ENSINO",1,"Where is the registration of the subjects carried out?","It is the responsibility of the teacher to attach the document required in item 6.2 of this Ordinance.",0,"en"
11,"MONITORIA_DE_ENSINO",1,"What is the teacher's responsibility?","It is the teacher's responsibility to attach the document required by paragraph 6.2 of this Ordinance.",1,"en"
11,"MONITORIA_DE_ENSINO",2,"What should the teacher responsible for the monitor belong to?","The teacher responsible for the monitor must belong to the permanent board of the UFMS as a teacher and be in effective charge of teaching the discipline.",1,"en"
11,"MONITORIA_DE_ENSINO",2,"Can a volunteer teacher request a monitor for his or her discipline?","The teacher responsible for the monitor must belong to the permanent staff of the UFMS as a teacher and be in effective charge of teaching the discipline.",0,"empty"
11,"MONITORIA_DE_ENSINO",2,"What should the teacher responsible for the monitor belong to?","Volunteer or substitute teacher in each unit may request a tutor for the subject under his or her responsibility, provided that he or she is supervised by an effective teacher in the unit responsible for a different class of the same discipline or equivalent discipline, or, in the absence or impossibility of the effective tutor, by the course coordinator.",0,"empty"
11,"MONITORIA_DE_ENSINO",2,"Volunteer teacher can request a tutor for his/her discipline?","Volunteer teacher or substitute staff member in each unit, may request a tutor for the discipline under his/her responsibility, provided that he/she is tutored by an effective teacher in the framework, responsible for a different class of the same discipline or equivalent discipline, or, in the absence or impossibility of the effective tutor, by the course coordinator.",1,"en"
11,"MONITORIA_DE_ENSINO",3,"For whom will the scholarship be awarded?","The UFMS/PROGRAD edictno. 163, of 19 June 2018, aims at the selection process of disciplines that will obtain monitors in the scholarship and voluntary categories for the second semester of 2018 in each Sectoral Administration Unit of UFMS.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"How were the scholarships distributed to each sectoral administration unit?","The UFMS/PROGRAD edictno. 163, of 19 June 2018, aims at the selection process of disciplines that will obtain monitors in the scholarship and volunteer categories for the second semester of 2018 in each Sectoral Administration Unit of the UFMS.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"Ordinance UFMS/PROGRAD","no. 163, of 19 June 2018, aims at the selection process of disciplines that will obtain monitors in the scholarship and voluntary categories for the second semester of 2018 in each Unit of Sectoral Administration of UFMS.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"Ordinance UFMS/PROGRAD","No. 163, of 19 June 2018, aims at the selection process of disciplines that will obtain monitors in the scholarship and voluntary categories for the second semester of 2018 in each Sectoral Administration Unit of UFMS.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"How many scholarships will be awarded for the edict no. 163?","The edict UFMS/PROGRADno. 163, of June 19, 2018, aims at the selection process of disciplines that will obtain monitors in the categories of scholarship and volunteer for the second semester of 2018 in each Sectoral Administration Unit of UFMS.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"What is the amount of the edict no. 163 for selection of disciplines that will obtain monitors?","The edict UFMS/PROGRADno. 163, of June 19, 2018, aims at the selection process of disciplines that will obtain monitors in the scholarship and voluntary categories for the second semester of 2018 in each Sectoral Administration Unit of UFMS.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"To whom will the scholarship be awarded?","The UFMS will make available through this Ordinance the amount of R$ 220,800,00 (two hundred and twenty thousand eight hundred reais) intended for the award of 138 scholarships.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"How were the grants distributed to each sectoral administration unit?","The UFMS will make available through this Ordinance the amount of R$ 220,800,00 (two hundred and twenty thousand eight hundred reais) intended for the award of 138 grants.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"What do you mean by Total Graduation Equivalents?","UFMS will make available through this Ordinance the amount of R$ 220,800,00 (two hundred and twenty thousand eight hundred reais) intended for the granting of 138 grants.",0,"empty"
11,"MONITORIA_DE_ENSINO",3,"What is the value of the monitoring grant?","The UFMS will make available through this Ordinance the amount of R$ 220,800,00 (two hundred and twenty thousand eight hundred reais) intended for the granting of 138 grants.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"How many scholarships will be awarded for Order No. 163?","The UFMS will make available through this Order the amount of R$ 220,800,00 (two hundred and twenty thousand eight hundred reais) intended for the award of 138 scholarships.",1,"en"
11,"MONITORIA_DE_ENSINO",3,"What is the amount of Ordinance No. 163 for the selection of subjects for which monitors will be awarded?","The UFMS will make available through this Ordinance the amount of R$ 220,800,00 (two hundred and twenty thousand eight hundred reais) intended for the award of 138 scholarships.",1,"en"
11,"MONITORIA_DE_ENSINO",3,"For whom will the scholarship be awarded?","The institutional scholarship is a monthly allowance paid and awarded by UFMS only to the student participating in the Programme.",1,"en"
11,"MONITORIA_DE_ENSINO",3,"How were the scholarships distributed to each sectoral administration unit?","The institutional scholarship is a monthly allowance paid and awarded by UFMS only to the student participating in the Programme.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"What is meant by Total Students Equivalent to Graduation?","The institutional scholarship is a monthly allowance paid and awarded by UFMS only to the student participating in the Programme.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"What is the value of the monitoring grant?","The institutional grant is a monthly allowance paid and awarded by the UFMS only to the student participating in the Programme.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"How many scholarships will be awarded for Order No. 163?","The institutional scholarship is a monthly allowance paid and awarded by the UFMS only to the student participating in the Programme.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"What is the amount of Ordinance No. 163 for selection of subjects for which instructors will be awarded?","The institutional grant is a monthly allowance paid for and awarded by the UFMS only to the student participating in the Programme.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"To whom will the grant be awarded?","The grant is worth R$ 400.00 (four hundred reais) per month, and the scheme is set at 12 hours per week.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"How were the grants distributed to each sectoral administration unit?","The grant is worth R$ 400.00 (four hundred reais) per month, and the 12-hour weekly scheme is established.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"What is meant by Total Graduation Equivalent Students?","The scholarship has a value of R$ 400.00 (four hundred reais) per month, and the 12-hour weekly scheme is established.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"What is the value of the monitoring grant?","The grant has a value of R$ 400,00 (four hundred reais) per month, and the 12-hour weekly scheme is established.",1,"en"
11,"MONITORIA_DE_ENSINO",3,"How many scholarships will be awarded for edict no. 163?","The scholarship has a value of R$ 400,00 (four hundred reais) per month, and the 12-hour weekly scheme is established.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"What is the amount of the edict no. 163 for selection of disciplines that will obtain monitors?","The scholarship has a value of R$ 400,00 (four hundred reais) per month, and the scheme of 12 hours per week is established.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"Who will be awarded the scholarship?","The total number of scholarships for each Sectoral Administration Unit has been distributed proportionally on the basis of the Total Students Equivalent to Graduation (TAEG), i.e. the total number of students enrolled in the Sectoral Administration Unit.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"How were the grants distributed to each Sectoral Administration Unit?","The total number of grants vacancies, for each Sectoral Administration Unit, was distributed proportionally on the basis of the Total Students Equivalent to Graduation (TAEG), i.e. the total number of students enrolled in the Sectoral Administration Unit.",1,"en"
11,"MONITORIA_DE_ENSINO",3,"What does Total Graduate Equivalent Students mean?","The total number of scholarship vacancies, for each Sectoral Administration Unit, was distributed proportionally on the basis of Total Graduate Equivalent Students (TAEG), i.e. the total number of students enrolled in the Sectoral Administration Unit.",1,"en"
11,"MONITORIA_DE_ENSINO",3,"What is the value of the monitoring grant?","The total number of grant holders for each Sectoral Administration Unit has been distributed proportionally on the basis of the Total Students Equivalent to Graduation (TAEG), i.e. the total number of students enrolled in the Sectoral Administration Unit.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"How many scholarships will be awarded for Ordinance No. 163?","The total number of scholarship vacancies for each Sectoral Administration Unit has been distributed proportionally on the basis of the Total Students Equivalent to Graduation (TAEG), i.e. the total number of students enrolled in the Sectoral Administration Unit.",0,"en"
11,"MONITORIA_DE_ENSINO",3,"What is the amount of Order No. 163 for the selection of subjects for which monitors will be awarded?","The total number of scholarship vacancies for each Sectoral Administration Unit has been distributed proportionally on the basis of the Total Students Equivalent to Graduation (TAEG), i.e. the total number of students enrolled in the Sectoral Administration Unit.",0,"en"
11,"MONITORIA_DE_ENSINO",4,"The selection process for the monitors will be carried out by whom?","The selection process for the monitors will be the responsibility of the Sectoral Administration Unit for the recruitment of the discipline, in accordance with the provisions of Coeg Resolution No. 342/2015 (Standards for the Monitoring of Graduate Education) and this Ordinance.",1,"en"
11,"MONITORIA_DE_ENSINO",4,"What is the responsibility of the Chairman of the Selection Committee?","The selection process for the monitors will be the responsibility of the Sectoral Administration Unit for the recruitment of the discipline, in accordance with the provisions of Coeg Resolution No 342/2015 (Standards for the Monitoring of Graduate Education) and this Ordinance.",0,"en"
11,"MONITORIA_DE_ENSINO",4,"Who sends the name of the members of the Selection Process Committee to Diap/CDA/Prograd?","The selection process of the monitors will be the responsibility of the Sectoral Administration Unit for the selection of the discipline, in accordance with the provisions of Coeg Resolution No 342/2015 (Graduate Education Monitoring Standards) and this Executive Order.",0,"en"
11,"MONITORIA_DE_ENSINO",4,"The selection process for monitors will be carried out by whom?","It is up to the Director of the Unit to forward the names of the members of the Selection Committee and their chairmanship to the Special Programmes and Projects Support Division  Diap/CDA/Prograd.",0,"en"
11,"MONITORIA_DE_ENSINO",4,"What is the responsibility of the Chairman of the Selection Board?","It is the responsibility of the Director of the Unit to forward the names of the members of the Selection Board and their chairmanship to the Special Programmes and Projects Support Division  Diap/CDA/Prograd.",0,"en"
11,"MONITORIA_DE_ENSINO",4,"Who forward the names of the Selection Committee members to Diap/CDA/Prograd?","It is the responsibility of the Unit Director to forward the names of the Selection Committee members and their chairmanship to the Special Programmes and Projects Support Division  Diap/CDA/Prograd via the EEAS.",1,"en"
11,"MONITORIA_DE_ENSINO",4,"The selection procedure for monitors will be carried out by whom?","It is the responsibility of the Chairman of the Selection Committee to access Sigproj, receive and review the documentation, Annex II to this Ordinance.",0,"en"
11,"MONITORIA_DE_ENSINO",4,"What is the responsibility of the Chairman of the Selection Board?","It is the responsibility of the Chairman of the Selection Board to access the Sigproj, receive and review the documentation, Annex II to this Ordinance.",1,"en"
11,"MONITORIA_DE_ENSINO",4,"Who sends the names of the members of the Selection Board to Diap/CDA/Prograd?","It is the responsibility of the Chairman of the Selection Board to access Sigproj, receive and review the documentation, Annex II to this Ordinance.",0,"en"
16,"POS_GRADUACAO",0,"Why were vocational postgraduate courses created?","The justification for the creation of vocational masters and doctorates was the need for closer links between universities and the productive sector for advanced vocational training.",1,"en"
16,"POS_GRADUACAO",0,"What is the usefulness of vocational postgraduate courses for society?","The justification for the creation of vocational master's and doctoral degrees was the need to strengthen relations between universities and the productive sector for advanced vocational training.",0,"en"
16,"POS_GRADUACAO",0,"Why were vocational postgraduate courses created?","To this end, the objectives of these programmes are: to train professionals for advanced professional practice; to transfer knowledge to society; to link vocational training with the needs of public or private organisations, increasing their productivity and competitiveness.",0,"en"
16,"POS_GRADUACAO",0,"What is the usefulness of vocational postgraduate courses for society?","To this end, the objectives of these programmes are: to train professionals for advanced professional practice; to transfer knowledge to society; to link vocational training with the needs of public or private organisations, increasing their productivity and competitiveness.",1,"en"
16,"POS_GRADUACAO",1,"What did mathematicians need to discover which mathematical problems could be solved by an effective method?","The theory of computation began in the early years of the 20th century, before the invention of modern electronic computers.",0,"en"
16,"POS_GRADUACAO",1,"What is the Hilbert problem that made mathematicians go to great lengths to try to figure out which mathematical problems could be solved by an effective method?","The theory of computation began in the early years of the 20th century, before the invention of modern electronic computers.",0,"en"
16,"POS_GRADUACAO",1,"Who listed the greatest challenges in the field of mathematics in the 20th century?","The theory of computation began in the early years of the 20th century, before the invention of modern electronic computers.",0,"en"
16,"POS_GRADUACAO",1,"What did mathematicians need to figure out which mathematical problems could be solved by an effective method?","At that time, after the famous lecture by German mathematician David Hilbert in which he listed the greatest challenges in the field of mathematics for the coming century, mathematicians were delving into Hilbert's tenth problem trying to figure out which mathematical problems could be solved by an effective method, and which could not.",0,"en"
16,"POS_GRADUACAO",1,"What was the Hilbert problem that caused mathematicians to dwell on trying to figure out which mathematical problems could be solved by an effective method?","At that time, after the famous lecture by the German mathematician David Hilbert in which he listed the greatest challenges in the field of mathematics for the coming century, mathematicians were dwelling on Hilbert's tenth problem trying to figure out which mathematical problems could be solved by an effective method, and which could not.",1,"en"
16,"POS_GRADUACAO",1,"Who listed the greatest challenges in the field of mathematics in the 20th century?","At that time, after the famous lecture by German mathematician David Hilbert in which he listed the greatest challenges in the field of mathematics for the coming century, mathematicians were delving into Hilbert's tenth problem trying to figure out which mathematical problems could be solved by an effective method, and which could not.",1,"en"
16,"POS_GRADUACAO",1,"What did mathematicians need to find out which mathematical problems could be solved by an effective method?","The first step was to define the meaning of an ""effective method"" for solving the problem.",0,"en"
16,"POS_GRADUACAO",1,"What was Hilbert's problem that made mathematicians go to great lengths to try to figure out which mathematical problems could be solved by an effective method?","The first step was to define the meaning of an ""effective method"" for solving the problem.",0,"en"
16,"POS_GRADUACAO",1,"Who listed the greatest challenges in the field of mathematics in the 20th century?","The first step was to define the meaning of an ""effective method"" for solving the problem.",0,"en"
16,"POS_GRADUACAO",1,"What did mathematicians need to figure out which mathematical problems could be solved by an effective method?","In other words, they needed a formal model of computation.",1,"en"
16,"POS_GRADUACAO",1,"What is the Hilbert problem that made mathematicians go to great lengths trying to figure out what mathematical problems could be solved by an effective method?.","In other words, they needed a formal model of computation.",0,"en"
16,"POS_GRADUACAO",1,"Who listed the greatest challenges in the field of mathematics in the 20th century?","In other words, they needed a formal model of computing.",0,"en"
16,"POS_GRADUACAO",2,"Computer theory is a subfield of which areas?","Computer theory is a subfield of computer science and mathematics that seeks to determine which problems can be computed in a given computer model.",1,"en"
16,"POS_GRADUACAO",2,"How can computation be formally defined?","Computational theory is a subfield of computer science and mathematics that seeks to determine which problems can be computed in a given computational model.",0,"en"
16,"POS_GRADUACAO",2,"What is the purpose of computer theory?","Computer theory is a subfield of computer science and mathematics that seeks to determine which problems can be computed in a given computer model.",1,"en"
16,"POS_GRADUACAO",2,"What was the machine that formalized the concept of executing a task with finite steps?","Computational theory is a subfield of computer science and mathematics that seeks to determine which problems can be computed in a given computational model.",0,"en"
16,"POS_GRADUACAO",2,"Computational theory is a subfield of which areas?","Computation can be defined as the solution of a problem or, formally, the computation of a function by means of an algorithm.",0,"en"
16,"POS_GRADUACAO",2,"How can computation be formally defined?","Computation can be defined as the solution of a problem or, formally, the calculation of a function by means of an algorithm.",1,"en"
16,"POS_GRADUACAO",2,"What is the purpose of the theory of computation?","Computation can be defined as the solution of a problem or, formally, the calculation of a function by means of an algorithm.",1,"en"
16,"POS_GRADUACAO",2,"What was the machine that formalized the concept of executing a task with finite steps?","Computing can be defined as the solution of a problem or, formally, the calculation of a function by means of an algorithm.",0,"en"
16,"POS_GRADUACAO",2,"Computational theory is a subfield of what fields?","Although intuitive in human history, the concept of executing a task with finite steps in order to obtain a result, i.e. an algorithm, did not have a formal definition until the conceptualization of the universal Turing machine model.",0,"empty"
16,"POS_GRADUACAO",2,"How can computing be formally defined?","Although intuitive in human history, the concept of executing a task with finite steps in order to obtain a result, i.e. an algorithm, did not have a formal definition until the conceptualization of the universal Turing machine model.",0,"en"
16,"POS_GRADUACAO",2,"What is the purpose of the theory of computation?","Although intuitive in human history, the concept of executing a task with finite steps in order to obtain a result, i.e. an algorithm, did not have a formal definition until the conceptualization of the universal Turing machine model.",0,"empty"
16,"POS_GRADUACAO",2,"What was the machine that formalized the concept of executing a task with finite steps?","Although intuitive in human history, the concept of executing a task with finite steps in order to obtain a result, i.e. an algorithm, did not have a formal definition until the conceptualization of the universal Turing machine model.",1,"en"
16,"POS_GRADUACAO",3,"What is specified by context-free grammar?","In addition to generic computational models, some simpler computational models are useful for more restricted applications.",0,"en"
16,"POS_GRADUACAO",3,"What programming languages employ regular expressions?","In addition to generic computational models, some simpler computational models are useful for more restricted applications.",0,"en"
16,"POS_GRADUACAO",3,"What is a formalism mathematically equivalent to regular expressions?","In addition to generic computational models, some simpler computational models are useful for more restricted applications.",0,"en"
16,"POS_GRADUACAO",3,"What is specified by context-free grammar?","Regular expressions, for example, are used to specify character string patterns, and are popular in UNIX applications and some programming languages, such as Perl and Python.",0,"en"
16,"POS_GRADUACAO",3,"Which programming languages use regular expressions?","Regular expressions, for example, are used to specify character string patterns, and are popular in UNIX applications and some programming languages, such as Perl and Python.",1,"empty"
16,"POS_GRADUACAO",3,"Which formalism is mathematically equivalent to regular expressions?","Regular expressions, for example, are used to specify character string patterns, and are popular in UNIX applications and some programming languages, such as Perl and Python.",0,"en"
16,"POS_GRADUACAO",3,"What is specified by context-free grammar?","Another formalism mathematically equivalent to regular expressions are finite automata, which are used in circuit design and some problem-solving systems.",0,"en"
16,"POS_GRADUACAO",3,"What programming languages employ regular expressions?","Another formalism mathematically equivalent to regular expressions is finite automata, which are used in circuit design and some problem-solving systems.",0,"en"
16,"POS_GRADUACAO",3,"What is a formalism mathematically equivalent to regular expressions?","Another formalism mathematically equivalent to regular expressions are finite automata, which are used in circuit design and some problem-solving systems.",1,"en"
16,"POS_GRADUACAO",3,"What is specified by context-free grammar?","Context-free grammar is used to specify the syntax of programming languages; an equivalent formalism is stacked automata, or automatic pushdown.",1,"en"
16,"POS_GRADUACAO",3,"What programming languages use regular expressions?","Context-free grammars are used to specify the syntax of programming languages; an equivalent formalism is stacked automata, or automatic pushdown.",0,"en"
16,"POS_GRADUACAO",3,"What is a mathematically equivalent formalism to regular expressions?","Context-free grammars are used to specify the syntax of programming languages; an equivalent formalism is the stacked automata, or automatic pushdown.",0,"en"
16,"POS_GRADUACAO",3,"What is specified by context-free grammars?","Primitive recursive functions form a subclass of recursive functions.",0,"en"
16,"POS_GRADUACAO",3,"Which programming languages use regular expressions?","Primitive recursive functions form a subclass of recursive functions.",0,"en"
16,"POS_GRADUACAO",3,"What is a formalism mathematically equivalent to regular expressions?","Primitive recursive functions form a subclass of recursive functions.",0,"en"
16,"POS_GRADUACAO",4,"What did the Turing machine use to operate at one point on the tape at a time?","Several different models of computation were proposed by early researchers.",0,"en"
16,"POS_GRADUACAO",4,"What computational model proposed the construction of a universal machine capable of operating with a sequence of instructions?","Various different models of computation were proposed by early researchers.",0,"en"
16,"POS_GRADUACAO",4,"What did the Turing machine use to operate at one point on the tape at a time?","One model, known as the Turing machine, proposed the construction of a universal machine, capable of operating with a sequence of instructions and data interspersed on a tape of infinite length; the machine could operate at one point on the tape at a time using a read and write header, thus executing the programming that is passed to it.",1,"en"
16,"POS_GRADUACAO",4,"What computational model proposed the construction of a universal machine capable of operating with a sequence of instructions?","One model, known as the Turing machine, proposed the construction of a universal machine, capable of operating with a sequence of instructions and data interspersed on a tape of infinite length; the machine could operate at one point on the tape at a time using a read and write header, thus executing the programming that is passed to it.",1,"en"
16,"POS_GRADUACAO",4,"What did the Turing machine use to operate on one point on the tape at a time?","Another model relies on composite recursive functions to operate directly on the numbers.",0,"en"
16,"POS_GRADUACAO",4,"Which computational model proposed the construction of a universal machine capable of operating with a sequence of instructions?","Another model, based on composite recursive functions to operate directly on numbers.",0,"en"
16,"POS_GRADUACAO",4,"What did the Turing machine use to operate at one point on the tape at a time?","A similar approach is the lambda calculus.",0,"en"
16,"POS_GRADUACAO",4,"Which computational model proposed the construction of a universal machine capable of operating with a sequence of instructions?","A similar approach is the lambda calculus.",0,"en"
16,"POS_GRADUACAO",4,"What did the Turing machine use to operate at one point on the tape at a time?","Another class of approaches works with grammatical rules operating on strings of characters, as is the case with Markov strings and Post systems.",0,"en"
16,"POS_GRADUACAO",4,"What computational model proposed the construction of a universal machine capable of operating with a sequence of instructions?","Another class of approaches works with grammatical rules operating on strings of characters, as is the case with Markov strings and Post systems.",0,"en"
16,"POS_GRADUACAO",5,"What was the number of academic master's degrees in Brazil in 2017?","In 2017, the number of professional master's degrees in Brazil reached 790 courses against 3,524 academic master's courses.",1,"en"
16,"POS_GRADUACAO",5,"Which of the Brazilian postgraduate model approaches that of the United States?","In 2017, the number of professional master's degrees in Brazil reached 790 courses against 3,524 academic master's courses.",0,"empty"
