"document_index","document_title","paragraph_index","question","answer","label","__language__"
10,"MEC",2,"What is the MEC?","The Ministry of Education (MEC) is an organ of the federal government of Brazil founded in decree no. 19.402, on November 14, 1930, with the name of Ministry of Education Affairs and Public Health, by then president Getúlio Vargas and was in charge of the study and dispatch of all matters related to education, public health and hospital care.",1,"en"
10,"MEC",2,"What was the name of the Ministry of Education previously?","The Ministry of Education (MEC) is an organ of the federal government of Brazil founded in decree no. 19.402, on November 14, 1930, with the name of Ministry of Education Affairs and Public Health, by then president Getúlio Vargas and was in charge of the study and dispatch of all matters relating to education, public health and hospital assistance.",1,"en"
15,"POSCOMP",0,"Since when has POSCOMP been conducted in Peru?","The National Postgraduate Computer Entrance Examination (POSCOMP) is an examination applied in all regions of the country.",0,"en"
15,"POSCOMP",0,"What do Postgraduate Programmes use in their selection process?","The National Postgraduate Computer Entrance Examination (POSCOMP) is an examination applied in all regions of the country.",0,"en"
15,"POSCOMP",0,"Where is POSCOMP applied?","The National Postgraduate Computing Entrance Examination (POSCOMP) is an examination applied in all regions of the country.",1,"en"
15,"POSCOMP",0,"What is the purpose of POSCOMP?","The National Postgraduate Computing Entrance Examination (POSCOMP) is an examination applied in all regions of the country.",0,"en"
15,"POSCOMP",0,"Since when has POSCOMP been conducted in Peru?","In partnership with the Peruvian Computer Society, since 2006 the Exam has been conducted in Peru.",1,"en"
15,"POSCOMP",0,"What do Postgraduate Programs use in their selection process?","In partnership with the Peruvian Computer Society, since 2006 the Exam has been held in Peru.",0,"en"
15,"POSCOMP",0,"Where is POSCOMP applied?","In partnership with the Peruvian Computer Society, since 2006 the Exam has been held in Peru.",0,"en"
15,"POSCOMP",0,"What is the purpose of POSCOMP?","In partnership with the Peruvian Computer Society, since 2006 the Exam has been held in Peru.",0,"en"
15,"POSCOMP",0,"Since when has POSCOMP been conducted in Peru?.","POSCOMP tests knowledge in the field of Computing and has a specific objective to evaluate the knowledge of candidates for Postgraduate Programs in Computing offered in Brazil.",0,"en"
15,"POSCOMP",0,"What do Postgraduate Programs use in their selection process?","POSCOMP tests knowledge in the field of Computing and has the specific objective of evaluating the knowledge of candidates for Postgraduate Programs in Computing offered in Brazil.",0,"en"
15,"POSCOMP",0,"Where is POSCOMP applied?","POSCOMP tests knowledge in the field of Computing and has a specific objective to evaluate the knowledge of candidates for Postgraduate Programs in Computing offered in Brazil.",0,"en"
15,"POSCOMP",0,"What is the objective of POSCOMP?","POSCOMP tests knowledge in the field of Computing and has the specific objective to evaluate the knowledge of candidates for Postgraduate Programs in Computing offered in Brazil.",1,"en"
15,"POSCOMP",0,"Since when has POSCOMP been carried out in Peru?","The vast majority of Postgraduate Programmes in the country use in some way the result of POSCOMP in their selection process.",0,"en"
15,"POSCOMP",0,"What do Postgraduate Programs use in their selection process?","The vast majority of Postgraduate Programs in the country use the POSCOMP result in some way in their selection process.",1,"en"
15,"POSCOMP",0,"Where is POSCOMP applied?","The vast majority of Postgraduate Programmes in the country use the result of POSCOMP in some way in their selection process.",0,"en"
15,"POSCOMP",0,"What is the aim of POSCOMP?","The vast majority of Postgraduate Programmes in the country use the result of POSCOMP in some way in their selection process.",0,"en"
15,"POSCOMP",1,"POSCOMP has dispensed with the need for what?","POSCOMP was designed to allow candidates to pursue Postgraduate Programs in Computing to participate in the selection processes in various Programs in the country without the need to travel to the headquarters of each of the Programs applied for by the applicant, thus fulfilling a strong role of social inclusion.",1,"en"
15,"POSCOMP",1,"The POSCOMP candidate can apply for a vacancy in which postgraduate programs?","POSCOMP is designed to allow candidates to study Postgraduate Programs in Computing to participate in the selection processes in several Programs in the country without the need to travel to the headquarters of each of the Programs applied for by the candidate, thus fulfilling a strong role of social inclusion.",0,"en"
15,"POSCOMP",1,"Where does the POSCOMP candidate take the test?","POSCOMP is designed to allow candidates to pursue Postgraduate Programs in Computing to participate in the selection processes in several Programs in the country without the need to travel to the headquarters of each of the Programs applied for by the candidate, thus fulfilling a strong role of social inclusion.",0,"en"
15,"POSCOMP",1,"Where is the result of the POSCOMP candidate's test sent?","POSCOMP is designed to allow candidates to pursue Postgraduate Programs in Computing to participate in the selection processes in several Programs in the country, without the need to travel to the headquarters of each of the Programs applied for by the candidate, thus fulfilling a strong social inclusion role.",0,"en"
15,"POSCOMP",1,"What was POSCOMP designed for?","POSCOMP was designed to allow applicants to pursue Postgraduate Programmes in Computing to participate in the selection processes in several Programmes in the country without the need to travel to the headquarters of each of the Programmes applied for by the applicant, thus fulfilling a strong role of social inclusion.",1,"en"
15,"POSCOMP",1,"What is a strong role played by POSCOMP?","POSCOMP has been designed to enable applicants to undertake Postgraduate Programmes in Computing to participate in the selection processes in various Programmes in the country without the need to travel to the headquarters of each of the Programmes applied for by the applicant, thus fulfilling a strong role of social inclusion.",1,"en"
15,"POSCOMP",1,"POSCOMP has waived the need for what?","The candidate takes the test at the location closest to where he or she lives and the result of his or her exam is sent to all programs participating in POSCOMP, so the candidate can apply for a position in any of the postgraduate programs participating in POSCOMP.",0,"en"
15,"POSCOMP",1,"The POSCOMP candidate can apply for a position in which postgraduate programs?","The candidate takes the test at the location closest to where he or she lives and the result of his or her examination is sent to all programs participating in POSCOMP, allowing the candidate to apply for a place in any of the postgraduate programs participating in POSCOMP.",1,"empty"
15,"POSCOMP",1,"Where does the POSCOMP candidate take the test?","The candidate takes the test at the location closest to where he or she lives and the result of his or her exam is sent to all POSCOMP participating Programs so that the candidate can apply for a position in any of the POSCOMP participating postgraduate programs.",1,"en"
15,"POSCOMP",1,"Where is the POSCOMP candidate's test result sent?","The candidate takes the test at the location closest to where he or she lives and the result of his or her exam is sent to all POSCOMP participating Programs, so that the candidate can apply for a position in any of the POSCOMP participating postgraduate programs.",1,"en"
15,"POSCOMP",1,"What is POSCOMP designed for?","The candidate takes the test at the location closest to where he or she lives and the result of his or her examination is sent to all programs participating in POSCOMP, so that the candidate can apply for a position in any of the postgraduate programs participating in POSCOMP.",0,"en"
15,"POSCOMP",1,"What is a strong role played by POSCOMP?","The candidate takes the test at the location closest to where he or she lives and the result of his or her exam is sent to all programs participating in POSCOMP, so the candidate can apply for a position in any of the postgraduate programs participating in POSCOMP.",0,"en"
15,"POSCOMP",2,"How can the programmes, for example, use the test results?","The test result is reported to the programmes.",0,"en"
15,"POSCOMP",2,"How should the results of the examinations be used by each programme?","The result of the examination is communicated to the programmes.",0,"en"
15,"POSCOMP",2,"To whom is the result of the examination communicated?","The result of the examination is communicated to the Programmes.",1,"en"
15,"POSCOMP",2,"What is the score provided by the SBC?","The result of the examination is reported to the Programmes.",0,"en"
15,"POSCOMP",2,"How can the programmes, for example, use the test results?","Each programme is free to use the test results as it sees fit.",0,"en"
15,"POSCOMP",2,"How should the test results be used by each programme?","Each programme is free to use the test results as it sees fit.",1,"en"
15,"POSCOMP",2,"To whom is the test result communicated?","Each programme is free to use the test results as it sees fit.",0,"en"
15,"POSCOMP",2,"What is the score provided by the SBC?","Each programme is free to use the test results as it sees fit.",0,"en"
15,"POSCOMP",2,"How can programmes, for example, use the results of examinations?","Programmes may, for example, make the test compulsory or not, use all or only part of the questions, or assign different weights to specific questions.",1,"en"
15,"POSCOMP",2,"How should the test results be used by each programme?","Programmes may, for example, make the test compulsory or not, use all or only part of the questions, or assign different weights to specific questions.",0,"en"
15,"POSCOMP",2,"Who is the test result communicated to?","Programmes may, for example, make the test compulsory or not, use all or only part of the questions, or assign different weights to specific questions.",0,"en"
15,"POSCOMP",2,"What is the score provided by the SBC?","Programmes may, for example, make the test compulsory or not, use all or only part of the questions, or assign different weights to specific questions.",0,"en"
15,"POSCOMP",2,"How can the programmes, for example, use the results of the examinations?","For this reason, the SBC does not provide the general and individual placement of the candidates, only the individual score.",0,"en"
15,"POSCOMP",2,"How should exam results be used by each programme?","For this reason, the SBC does not provide the general and individual placement of candidates, only the individual score.",0,"en"
15,"POSCOMP",2,"To whom is the result of the examination communicated?","For this reason, the SBC does not provide the general and individual ranking of candidates, only the individual score.",0,"en"
15,"POSCOMP",2,"What is the score provided by the SBC?","For this reason, the SBC does not provide the general and individual placement of applicants, only the individual score.",1,"en"
15,"POSCOMP",3,"What do candidates have access to in addition to the result?","Programmes may also use other criteria for the selection of candidates, such as letters of recommendation, the student's performance at graduation, a proposed work plan for postgraduate studies, publication of scientific papers and professional experience.",0,"en"
15,"POSCOMP",3,"What do applicants have access to?","Programmes may also use other criteria for the selection of applicants, such as letters of recommendation, student performance at graduation, proposed postgraduate work plan, publication of scientific papers and professional experience.",0,"en"
15,"POSCOMP",3,"What other criteria for the selection of candidates can the programmes use?","Programmes may also use other criteria for the selection of candidates, such as letters of recommendation, student performance at graduation, proposed work plan for postgraduate studies, publication of scientific papers and professional experience.",1,"en"
15,"POSCOMP",3,"What do candidates have access to in addition to the result?","POSCOMP therefore does not establish a single criterion for the selection of candidates in the various postgraduate programmes that use its result.",0,"en"
15,"POSCOMP",3,"What do applicants have access to?","POSCOMP therefore does not define a single criterion for the selection of applicants in the various postgraduate programmes that use its result.",0,"en"
15,"POSCOMP",3,"What other criteria for the selection of candidates can the programmes use?","POSCOMP therefore does not establish a single criterion for the selection of candidates in the various postgraduate programmes which use its result.",0,"en"
15,"POSCOMP",3,"What do candidates have access to in addition to the result?","Candidates taking the Exam have access to their individual result, as well as the indication of the correct and incorrect questions, the average and the standard deviation.",1,"en"
15,"POSCOMP",3,"What do candidates have access to?","Candidates taking the Exam have access to their individual score, as well as the indication of the correct and incorrect questions, the average and the standard deviation.",1,"en"
15,"POSCOMP",3,"What other criteria for the selection of candidates can the programmes use?","Candidates taking the Examination have access to their individual score, as well as the indication of the correct and incorrect questions, the average and the standard deviation.",0,"en"
15,"POSCOMP",4,"What is the conduct of the examination not linked to?","It is important to point out that taking the exam is not linked to enrollment in any specific programme.",1,"empty"
15,"POSCOMP",4,"Is there any interference from whom in the instructions on registration and on the selection process?","It is important to point out that taking the exam is not linked to enrollment in any specific programme.",0,"en"
15,"POSCOMP",4,"What is POSCOMP for the selection of candidates by educational institutions?","It is important to point out that taking the exam is not linked to enrollment in a specific programme.",0,"en"
15,"POSCOMP",4,"Where are the instructions on the application and selection process available?","It is important to point out that taking the examination is not linked to enrolling in a specific programme.",0,"en"
15,"POSCOMP",4,"What is not involved in taking the exam?","POSCOMP is an independent test and is just one of the criteria for selecting candidates by educational institutions offering postgraduate courses in computing.",0,"en"
15,"POSCOMP",4,"There is no interference from whom in the instructions on registration and on the selection process?","POSCOMP is an independent test and is just one more of the criteria for selection of candidates by Educational Institutions offering Postgraduate courses in Computing.",0,"en"
15,"POSCOMP",4,"What is POSCOMP for the selection of candidates by educational institutions?","POSCOMP is an independent test and is just one of the criteria for the selection of candidates by educational institutions offering Postgraduate courses in Computing.",1,"en"
15,"POSCOMP",4,"Where are instructions on the application and selection process available?","POSCOMP is an independent test and is just one more of the criteria for selecting candidates by educational institutions offering Postgraduate courses in Computing.",0,"en"
15,"POSCOMP",4,"What is the conduct of the examination not linked to?","Instructions on enrolment and the selection process in each specific programme are made available at the respective educational institutions without any interference from the SBC.",0,"empty"
15,"POSCOMP",4,"There is no interference from whom in the instructions on registration and on the selection process?","The instructions on registration and on the selection process in each specific Programme are made available in the respective Educational Institutions without any interference from the SBC.",1,"en"
15,"POSCOMP",4,"What is POSCOMP for the selection of candidates by educational institutions?","Instructions on the registration and selection process in each specific programme are made available at the respective educational institutions without any interference from the SBC.",0,"en"
15,"POSCOMP",4,"Where are instructions on the application and selection process made available?","Instructions on the application and selection process in each specific Programme are made available at the respective Educational Institutions without any interference from the SBC.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How is the time charge for participation in collegiate bodies calculated?","The time charge for each of the activities is that stated in the document proving the performance of the activity or in any other document where this time charge is defined.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"Where should the time charge for proving the performance of the activity be stated?","The time charge for each of the activities is that stated in the document proving the performance of the activity or in any other document where this time charge is defined.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"What is the time charge for publishing work?","The time charge for each activity is that which is stated in the document proving that the activity was carried out or in any other document where this time charge is defined.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How many hours is each meeting for participation in collegiate bodies?","The time charge for each of the activities is that stated in the document proving the performance of the activity or in any other document where this time charge is defined.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How much of the questionnaire must be completed in order for the student's time to answer the questionnaire of the UFMS Self-Assessment Board to be valid?","The time charge for each activity is that stated in the document proving that the activity was carried out or in any other document where this time charge is defined.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How is the burden of participation in collegiate bodies calculated?","For the specific cases of publication of papers, participation in collegiate bodies, participation in training and/or voting desk members in elections and answering the student's questionnaire of the UFMS Special Assessment Committee, it is given: The hourly load of each published paper is 68 hours.",0,"empty"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"Where shall the time charge be indicated to prove that the activity has been carried out?","For the specific cases of publication of papers, participation in collegiate bodies, participation in training and/or voting desk members in elections and answering the student's questionnaire of the UFMS Special Assessment Committee, it is given: The hourly load of each published paper is 68 hours.",0,"empty"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"What is the time charge for publishing papers?","For the specific cases of publication of papers, participation in collegiate bodies, participation in training and/or voting desk members in elections and answering the student's questionnaire of the UFMS Special Assessment Committee, it is given: The hourly load of each published paper is 68 hours.",1,"empty"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How many hours are counted for each meeting for participation in collegiate bodies?","For the specific cases of publication of papers, participation in collegiate bodies, participation in training and/or voting desk members in elections and answering the student's questionnaire of the UFMS Special Assessment Committee, it is given: The hourly load of each published paper is 68 hours.",0,"empty"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How much of the questionnaire must be answered in order for the student's questionnaire response time on the UFMS Self-Assessment Board to be valid?","For the specific cases of publication of papers, participation in collegiate bodies, participation in training and/or voting desk members in elections and answering the student's questionnaire of the UFMS Special Assessment Committee, it is given: The hourly load of each published paper is 68 hours.",0,"empty"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How is the time charge for participation in collegiate bodies calculated?","The time charge for participation in collegiate bodies is calculated by copying attendance lists or meeting minutes, with each meeting lasting two hours.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"Where should the time charge for proving the performance of the activity be indicated?","The time charge for participation in collegiate bodies is calculated by means of a copy of the attendance lists or the minutes of the meeting, with each meeting lasting two hours.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"What is the time charge for publication of papers?","The time charge for participation in collegiate bodies is calculated by copying attendance lists or meeting minutes, with each meeting lasting two hours.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How many hours is each meeting for participation in collegiate bodies?","The time charge for participation in collegiate bodies is calculated by copying attendance lists or minutes of the meeting, with each meeting being two hours.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How much of the questionnaire must be answered in order for the student's questionnaire response time on the UFMS Self-Assessment Board to be valid?","Participation in collegiate bodies is calculated by copying attendance lists or meeting minutes, with each meeting lasting two hours.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How is the time charge for participation in collegiate bodies calculated?","The time charge for participation in specific training and activities as a voting desk member in elections will be doubled.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"Where should the time charge for proving the performance of the activity be stated?","The time charge for participating in specific training and activities as a voting desk member in elections will be doubled.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"What is the time charge for publishing papers?","The time charge for participating in specific training and activities as a voting desk member in elections will be doubled.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How many hours are counted for each meeting of participation in collegiate bodies?","The time-load of participation in specific training and activities as a voting desk member in elections will be counted twice.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How much of the questionnaire must be answered in order for the student's questionnaire answering time on the UFMS Self-Assessment Board to be valid?","The time load of participating in specific training and activities as a voting desk member in the elections will be doubled.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How is the time charge for participation in collegiate bodies calculated?","The student's time charge for answering the questionnaire of the UFMS Self-Assessment Committee is 2 hours per questionnaire, provided that at least 75% of the questionnaire is answered.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"Where should the time charge for proof of completion of the activity be indicated?","The time charge for answering the questionnaire of the student of the UFMS Self-Assessment Committee is 2 hours per questionnaire, provided that at least 75% of the questionnaire is answered.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"What is the time charge for publishing papers?","The time charge for answering the student's questionnaire of the UFMS Self-Assessment Committee is 2 hours per questionnaire, provided that at least 75% of the questionnaire is answered.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How many hours is each meeting for participation in collegiate bodies?","The student's time-load for answering the questionnaire of the UFMS Self-Assessment Committee is 2 hours per questionnaire, provided that at least 75% of the questionnaire is answered.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",0,"How much of the questionnaire must be completed in order for the student's questionnaire answering time on the UFMS Self-Assessment Board to be valid?","The student's questionnaire answering time on the UFMS Self-Assessment Board is 2 hours per questionnaire, provided that at least 75% of the questionnaire is answered.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"Complementary activities not provided for in the order may be calculated?","The hourly workload obtained in Complementary Activities must be assessed and approved by the Course Board in order to be calculated.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"What must be done in order to calculate the hourly workload of the complementary activities?","The hourly workload obtained in the Complementary Activities must be assessed and approved by the Course Board in order to be calculated.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"What are the possible end results for the complementary activities?","The time load obtained in the Complementary Activities must be assessed and approved by the Course Board in order to be calculated.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"Complementary activities not provided for in the edict can be counted?","The academic who completes the Complementary Activities will be awarded the final result passed or failed, to be recorded in his School History.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"What should be done to calculate the time-load of the complementary activities?","The academic completing the complementary activities will be assigned the final result passed or failed, to be recorded in his School History.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"What are the possible final results for the Complementary Activities?","The academic completing the Complementary Activities will be awarded the final result passed or failed, to be recorded in his School History.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"Complementary activities not provided for in the Order may be counted?","Other activities not provided for in this Regulation may be counted provided they are approved by the Course Board.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"What must be done to calculate the time-load of complementary activities?","Other activities not provided for in this Regulation may be calculated provided they are approved by the Course Board.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"What are the possible end results for the complementary activities?","Other activities not provided for in this Regulation may be computed provided they are approved by the Course Board.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"Complementary activities not provided for in the order can be computed?","Omitted cases will be resolved by the Course Board.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"What should be done to calculate the time-load of complementary activities?","Omitted cases will be resolved by the Course Board.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",1,"What are the possible final outcomes for the complementary activities?","Omitted cases will be resolved by the Course Board.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",2,"How should teaching monitoring be proven?","Participation in scientific events should be proven by means of a certificate of participation which must contain the name of the event, the name of the participant, the place, the date on which it was held, the hourly load and the signature of the person responsible for the event.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",2,"What must be included in the certificate of participation in scientific events?","Participation in scientific events must be proven by means of the certificate of participation which must contain the name of the event, the name of the participant, the place, the date on which it took place, the time charge and the signature of the person responsible for the event.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",2,"Who issues the declaration of monitoring?","Participation in scientific events must be proven by means of the certificate of participation which must contain the name of the event, the name of the participant, the place, the date on which it was held, the hourly load and the signature of the person responsible for the event.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",2,"How should teaching monitoring be evidenced?","Teaching monitoring should be evidenced by means of a declaration issued by the unit responsible for the discipline, which must contain the name of the monitor, the name of the discipline in which he worked, the place, the date (start and end) on which the monitoring was carried out, the hourly load, and the signature of the director of the offering unit of the discipline.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",2,"What should be included in the certificate of participation in scientific events?","Teaching monitoring must be evidenced by a declaration issued by the unit responsible for the discipline, which must contain the name of the monitor, the name of the discipline in which he/she worked, the place, the date (start and end) on which the monitoring was carried out, the hourly load, and the signature of the director of the offering unit of the discipline.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",2,"Who issues the declaration of monitoring?","Teaching monitoring must be evidenced by a declaration issued by the unit responsible for the discipline, which must contain the name of the monitor, the name of the discipline in which he/she worked, the place, the date (start and end) on which the monitoring was carried out, the hourly load, and the signature of the director of the unit offering the discipline.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"In which semester can complementary activities be undertaken?","The Complementary Activities of the Computer Science course, as an integral part of the curriculum, includes extracurricular activities relevant to the training of the student of that course, and has an hourly load of 102 hours.",0,"empty"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What activities are included in the complementary activities?","The Complementary Activities of the Computer Science course, as an integral part of the curriculum, includes extracurricular activities relevant to the training of the student of the said course, and has an hourly load of 102 hours.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What types of science events can be used to integrate the time load of the complementary activities?","The Complementary Activities of the Computer Science course, as an integral part of the curriculum, includes extracurricular activities relevant to the training of the student of the said course, and has an hourly load of 102 hours.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What is the hourly load of the complementary activities?","The Complementary Activities of the Computer Science course, as an integral part of the curriculum, includes extracurricular activities relevant to the training of the student of that course, and has an hourly load of 102 hours.",1,"empty"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"In which semester can the complementary activities be done?","This Regulation applies to all students of the Computer Science course from the second semester of 2016.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What activities are included in the complementary activities?","This Regulation applies to all students of the Computer Science course from the second semester of 2016.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What types of science events can be used to integrate the time load of the complementary activities?","This Regulation applies to all students of the Computer Science course from the second semester of 2016.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What is the hourly load of the complementary activities?","This Regulation shall apply to all students of the Computer Science course from the second semester of 2016.",0,"empty"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"In which semester can complementary activities be undertaken?","Activities should be undertaken throughout the course, and may be undertaken in any of the semesters attended by the student.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What activities are included in the complementary activities?","The activities should be carried out throughout the course and may be carried out in any of the semesters the student has studied.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What types of scientific events can be used to integrate the time-load of the complementary activities?","The activities should be carried out throughout the course and can be done in any of the semesters attended by the student.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What is the hourly load of the complementary activities?","The activities should be carried out throughout the course and can be done in any of the semesters attended by the student.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"In which semester can complementary activities be undertaken?","Activities that can be used to integrate the complementary activity workload include:",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What activities are included in the complementary activities?","Among the activities that can be used to integrate the complementary activities' workload are:",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What types of scientific events can be used to integrate the workload of complementary activities?","Activities that can be used to integrate the workload of complementary activities include:",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What is the workload of the complementary activities?","Among the activities that can be used to integrate the workload of the Complementary Activities are:",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"In which semester can complementary activities be undertaken?","participation in scientific events (seminars, symposia, congresses, technology weeks and conferences), either as a listener or as a presenter;",0,"empty"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What activities are included in the complementary activities?","Participation in scientific events (seminars, symposia, congresses, technology weeks and conferences), either as a listener or as a presenter;",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What types of scientific events can be used to integrate the workload of complementary activities?","Participation in scientific events (seminars, symposia, congresses, technology weeks and conferences), either as a listener or as a presenter;",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What is the hourly load of the complementary activities?","participation in scientific events (seminars, symposia, congresses, technology weeks and conferences), either as a listener or as a presenter;",0,"empty"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"In which semester can the complementary activities be carried out? .","teaching monitoring; staff members of teaching projects approved by a competent body; staff members of extension projects approved by a competent body; staff members of research projects approved by a competent body;",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What activities are included in the complementary activities? .","teaching monitoring; staff members of teaching projects approved by a competent body; staff members of extension projects approved by a competent body; staff members of research projects approved by a competent body;",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What types of scientific events can be used to integrate the time-load of complementary activities? .","teaching monitoring; staff members of teaching projects approved by a competent body; staff members of extension projects approved by a competent body; staff members of research projects approved by a competent body;",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What is the workload of the complementary activities? .","teaching monitoring; staff members of teaching projects approved by a competent body; staff members of extension projects approved by a competent body; staff members of research projects approved by a competent body;",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"In which semester can the complementary activities be done? .","non-compulsory traineeships; scientific initiation activities; publication of scientific papers; participation in collegiate bodies; participation in courses relevant to the field either as a listener or a minister; subjects studied as curriculum enrichment; participation in training and specific activities as a voting desk member in elections; answering the student's questionnaire of the UFMS's own evaluation committee; or other activities to be evaluated by the College.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What activities are included in the complementary activities? .","non-compulsory traineeships; scientific initiation activities; publication of scientific papers; participation in collegiate bodies; participation in courses relevant to the field either as a listener or as a minister; subjects studied as curriculum enrichment; participation in training and specific activities as a voting desk member in elections; answering the student's questionnaire of the UFMS's own evaluation committee; or other activities to be evaluated by the UFMS College.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What types of scientific events can be used to integrate the time-load of complementary activities? .","non-compulsory traineeships; scientific initiation activities; publication of scientific papers; participation in collegiate bodies; participation in relevant courses in the field, either as a listener or as a minister; subjects studied as curriculum enrichment; participation in training and specific activities as a voting desk member in elections; answering the student's questionnaire from UFMS's own evaluation committee; or other activities;",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",3,"What is the workload of the complementary activities? .","non-compulsory traineeships; scientific initiation activities; publication of scientific papers; participation in collegiate bodies; participation in courses relevant to the field either as a listener or a minister; subjects studied as curricular enrichment; participation in training and specific activities as a voting desk member in elections; answering the student's questionnaire of the UFMS's own evaluation committee; or other activities to be evaluated by the Course Board.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"How should the application for the use of the complementary activities be made?","Applications for the use of the activities must be made by means of an application addressed to the Course Board, to be submitted to the Academic Secretariat of FACOM.",1,"en"
